Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;88.33334;70.00000;49.16667;0.64038;60.00000;0.58395;0.56581;0.62043;0.54139;0.56722;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54139;0.45861;0.00000;1.00000;0.56722;0.43278
O1;4;2;85.00000;65.00000;49.16667;0.64594;60.00000;0.58572;0.56602;0.63300;0.54139;0.57264;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54139;0.45861;0.00000;1.00000;0.57264;0.42736
O1;6;2;80.00000;68.33334;49.16667;0.64923;59.16666;0.56820;0.56566;0.63548;0.53944;0.57431;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53944;0.46056;0.00000;1.00000;0.57431;0.42569
O1;8;2;78.33334;70.00000;49.16667;0.64356;60.00000;0.58305;0.56492;0.64904;0.53694;0.57639;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53694;0.46306;0.10000;0.90000;0.57639;0.42361
O1;10;2;73.33334;80.00000;49.16667;0.64682;59.16666;0.59187;0.55468;0.63904;0.53222;0.57278;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53222;0.46778;0.00000;1.00000;0.57278;0.42722
O1;Filtered;2;86.66666;68.33334;49.16667;0.63929;60.00000;0.58375;0.56581;0.62020;0.54194;0.56653;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54194;0.45806;0.00000;1.00000;0.56653;0.43347
O2;2;2;93.33334;71.66666;49.16667;0.64098;59.16666;0.57728;0.55273;0.59040;0.53500;0.55931;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53500;0.46500;0.00000;1.00000;0.55931;0.44069
O2;4;2;93.33334;66.66667;49.16667;0.64599;59.16666;0.58033;0.55425;0.59295;0.53611;0.56153;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53611;0.46389;0.00000;1.00000;0.56153;0.43847
O2;6;2;93.33334;71.66666;49.16667;0.64778;58.33333;0.58743;0.55229;0.59973;0.53250;0.56333;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53250;0.46750;0.03333;0.96667;0.56333;0.43667
O2;8;2;85.00000;76.66666;49.16667;0.64244;59.16666;0.59517;0.55303;0.60362;0.52778;0.56417;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.52778;0.47222;0.00000;1.00000;0.56417;0.43583
O2;10;2;83.33333;85.00000;49.16667;0.64557;58.33333;0.60565;0.54443;0.60345;0.52528;0.56306;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.06667;0.93333;0.52528;0.47472;0.00000;1.00000;0.56306;0.43694
O2;Filtered;2;93.33334;71.66666;49.16667;0.64001;59.16666;0.57766;0.55273;0.59040;0.53500;0.55931;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53500;0.46500;0.00000;1.00000;0.55931;0.44069
O3;2;2;93.33334;66.66667;50.00000;0.62629;64.16666;0.56385;0.61721;0.65737;0.54806;0.56222;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54806;0.45194;0.13333;0.86667;0.56222;0.43778
O3;4;2;91.66667;58.33333;49.16667;0.62711;64.16666;0.56703;0.61750;0.66011;0.54611;0.56583;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54611;0.45389;0.06667;0.93333;0.56583;0.43417
O3;6;2;91.66667;60.00000;49.16667;0.63037;64.16666;0.57469;0.60946;0.66264;0.54167;0.56875;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.54167;0.45833;0.06667;0.93333;0.56875;0.43125
O3;8;2;86.66666;63.33333;49.16667;0.63382;64.16666;0.58204;0.59812;0.65472;0.53611;0.56000;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.06667;0.93333;0.53611;0.46389;0.06667;0.93333;0.56000;0.44000
O3;10;2;85.00000;63.33333;49.16667;0.63585;61.66667;0.59137;0.58199;0.64454;0.52722;0.55333;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.06667;0.93333;0.52722;0.47278;0.00000;1.00000;0.55333;0.44667
O3;Filtered;2;93.33334;66.66667;50.00000;0.62555;64.16666;0.56361;0.61721;0.65724;0.54806;0.56181;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54806;0.45194;0.10000;0.90000;0.56181;0.43819
