Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;86.66666;68.33334;49.16667;0.63853;60.00000;0.58215;0.56412;0.62010;0.54139;0.56806;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54139;0.45861;0.00000;1.00000;0.56806;0.43194
O1;4;2;85.00000;66.66667;49.16667;0.64399;60.00000;0.58460;0.56602;0.63682;0.54111;0.57500;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54111;0.45889;0.00000;1.00000;0.57500;0.42500
O1;6;2;81.66666;68.33334;49.16667;0.64790;59.16666;0.56725;0.56635;0.64301;0.54083;0.57708;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54083;0.45917;0.00000;1.00000;0.57708;0.42292
O1;8;2;76.66666;70.00000;49.16667;0.64273;60.00000;0.58281;0.56292;0.65372;0.53472;0.57806;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53472;0.46528;0.10000;0.90000;0.57806;0.42194
O1;10;2;73.33334;80.00000;49.16667;0.64597;59.16666;0.59328;0.56075;0.64923;0.53611;0.57903;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53611;0.46389;0.00000;1.00000;0.57903;0.42097
O1;Filtered;2;86.66666;68.33334;49.16667;0.63733;60.00000;0.58205;0.56420;0.61999;0.54167;0.56778;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54167;0.45833;0.00000;1.00000;0.56778;0.43222
O2;2;2;93.33334;70.00000;49.16667;0.63870;59.16666;0.57621;0.55274;0.58843;0.53556;0.55889;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53556;0.46444;0.00000;1.00000;0.55889;0.44111
O2;4;2;93.33334;73.33334;49.16667;0.64402;59.16666;0.57883;0.55087;0.59181;0.53472;0.56139;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53472;0.46528;0.00000;1.00000;0.56139;0.43861
O2;6;2;93.33334;73.33334;49.16667;0.64675;59.16666;0.58912;0.55099;0.59956;0.53194;0.56292;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.53194;0.46806;0.03333;0.96667;0.56292;0.43708
O2;8;2;90.00000;71.66666;49.16667;0.64247;57.50000;0.58409;0.55035;0.60686;0.52972;0.56111;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.52972;0.47028;0.06667;0.93333;0.56111;0.43889
O2;10;2;80.00000;80.00000;49.16667;0.64543;58.33333;0.60424;0.54485;0.61134;0.52167;0.56597;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.10000;0.90000;0.52167;0.47833;0.06667;0.93333;0.56597;0.43403
O2;Filtered;2;93.33334;70.00000;49.16667;0.63870;59.16666;0.57681;0.55274;0.58843;0.53556;0.55889;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53556;0.46444;0.00000;1.00000;0.55889;0.44111
O3;2;2;93.33334;65.00000;50.00000;0.62506;64.16666;0.56058;0.61772;0.65673;0.54667;0.56097;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54667;0.45333;0.10000;0.90000;0.56097;0.43903
O3;4;2;93.33334;56.66667;49.16667;0.62619;64.16666;0.56399;0.61398;0.66043;0.54528;0.56625;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54528;0.45472;0.06667;0.93333;0.56625;0.43375
O3;6;2;91.66667;58.33333;49.16667;0.63020;64.16666;0.57274;0.61059;0.66106;0.54333;0.56653;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.03333;0.96667;0.54333;0.45667;0.06667;0.93333;0.56653;0.43347
