Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;75.00000;58.33333;49.16667;0.76001;62.50000;0.74846;0.54859;0.65421;0.53722;0.59611;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.20000;0.80000;0.53722;0.46278;0.03333;0.96667;0.59611;0.40389
O1;4;2;76.66666;60.00000;49.16667;0.76120;64.16666;0.74905;0.56774;0.66662;0.54222;0.60153;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.13333;0.86667;0.54222;0.45778;0.00000;1.00000;0.60153;0.39847
O1;6;2;63.33333;58.33333;49.16667;0.76238;65.00000;0.75037;0.55829;0.68985;0.53528;0.61028;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.30000;0.70000;0.53528;0.46472;0.03333;0.96667;0.61028;0.38972
O1;8;2;61.66667;61.66667;49.16667;0.76330;65.00000;0.75160;0.55644;0.69150;0.53472;0.61153;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.40000;0.60000;0.53472;0.46528;0.10000;0.90000;0.61153;0.38847
O1;10;2;60.00000;58.33333;49.16667;0.76646;62.50000;0.75755;0.54027;0.64212;0.52167;0.59167;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.36667;0.63333;0.52167;0.47833;0.13333;0.86667;0.59167;0.40833
O1;Filtered;2;75.00000;60.00000;49.16667;0.76001;63.33333;0.74868;0.56747;0.66734;0.54333;0.60417;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.16667;0.83333;0.54333;0.45667;0.03333;0.96667;0.60417;0.39583
O2;2;2;68.33334;56.66667;49.16667;0.76038;63.33333;0.74767;0.55077;0.66546;0.52278;0.57667;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.36667;0.63333;0.52278;0.47722;0.06667;0.93333;0.57667;0.42333
O2;4;2;70.00000;61.66667;49.16667;0.76155;61.66667;0.74765;0.54684;0.67373;0.52333;0.59431;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.33333;0.66667;0.52333;0.47667;0.00000;1.00000;0.59431;0.40569
O2;6;2;50.00000;58.33333;49.16667;0.76289;62.50000;0.74879;0.53441;0.65898;0.50778;0.57986;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.53333;0.46667;0.50778;0.49222;0.13333;0.86667;0.57986;0.42014
O2;8;2;46.66667;53.33334;49.16667;0.76443;60.83334;0.75026;0.53015;0.64482;0.50694;0.57917;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.56667;0.43333;0.50694;0.49306;0.16667;0.83333;0.57917;0.42083
