Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;78.33334;63.33333;49.16667;0.72731;63.33333;0.71389;0.55540;0.66394;0.53639;0.59500;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.23333;0.76667;0.53639;0.46361;0.03333;0.96667;0.59500;0.40500
O1;4;2;78.33334;61.66667;49.16667;0.72862;65.83334;0.71483;0.55271;0.67939;0.53472;0.60458;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.23333;0.76667;0.53472;0.46528;0.00000;1.00000;0.60458;0.39542
O1;6;2;70.00000;63.33333;49.16667;0.72981;65.00000;0.71539;0.54801;0.70155;0.52472;0.61069;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.36667;0.63333;0.52472;0.47528;0.00000;1.00000;0.61069;0.38931
O1;8;2;65.00000;58.33333;49.16667;0.73059;65.00000;0.71674;0.55170;0.68754;0.52667;0.60319;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.40000;0.60000;0.52667;0.47333;0.13333;0.86667;0.60319;0.39681
O1;10;2;60.00000;61.66667;49.16667;0.73302;61.66667;0.72217;0.54751;0.65892;0.52000;0.59736;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.40000;0.60000;0.52000;0.48000;0.16667;0.83333;0.59736;0.40264
O1;Filtered;2;78.33334;63.33333;49.16667;0.72731;63.33333;0.71387;0.55521;0.66928;0.53667;0.59944;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.23333;0.76667;0.53667;0.46333;0.03333;0.96667;0.59944;0.40056
O2;2;2;68.33334;60.00000;49.16667;0.72741;63.33333;0.71295;0.55264;0.67028;0.51556;0.57750;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.40000;0.60000;0.51556;0.48444;0.16667;0.83333;0.57750;0.42250
O2;4;2;70.00000;61.66667;49.16667;0.72858;65.00000;0.71367;0.54172;0.68383;0.51806;0.59097;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.40000;0.60000;0.51806;0.48194;0.03333;0.96667;0.59097;0.40903
O2;6;2;51.66666;63.33333;49.16667;0.73007;63.33333;0.71453;0.53449;0.67036;0.50931;0.58236;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.53333;0.46667;0.50931;0.49069;0.10000;0.90000;0.58236;0.41764
O2;8;2;46.66667;53.33334;49.16667;0.73131;64.16666;0.71631;0.53215;0.64708;0.51056;0.57861;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.56667;0.43333;0.51056;0.48944;0.26667;0.73333;0.57861;0.42139
O2;10;2;35.00000;53.33334;49.16667;0.73370;60.00000;0.72176;0.52112;0.57524;0.49542;0.57056;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.66667;0.33333;0.49542;0.50458;0.23333;0.76667;0.57056;0.42944
O2;Filtered;2;66.66667;61.66667;49.16667;0.72741;63.33333;0.71295;0.54435;0.67484;0.51389;0.58111;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.40000;0.60000;0.51389;0.48611;0.10000;0.90000;0.58111;0.41889
